Threshold,Precision,Recall,F1-score,Predicted failures
0.05,0.10153256704980843,0.9814814814814815,0.1840277777777778,522
0.1,0.15868263473053892,0.9814814814814815,0.27319587628865977,334
0.15000000000000002,0.1962962962962963,0.9814814814814815,0.3271604938271605,270
0.2,0.23809523809523808,0.9259259259259259,0.3787878787878788,210
0.25,0.2891566265060241,0.8888888888888888,0.43636363636363634,166
0.3,0.328125,0.7777777777777778,0.46153846153846156,128
0.35000000000000003,0.40816326530612246,0.7407407407407407,0.5263157894736842,98
0.4,0.4523809523809524,0.7037037037037037,0.5507246376811594,84
0.45,0.5205479452054794,0.7037037037037037,0.5984251968503937,73
0.5,0.5384615384615384,0.6481481481481481,0.5882352941176471,65
0.55,0.5517241379310345,0.5925925925925926,0.5714285714285714,58
0.6000000000000001,0.5217391304347826,0.4444444444444444,0.48,46
0.6500000000000001,0.5238095238095238,0.4074074074074074,0.4583333333333333,42
0.7000000000000001,0.5,0.3333333333333333,0.4,36
0.7500000000000001,0.4827586206896552,0.25925925925925924,0.3373493975903614,29
0.8,0.5789473684210527,0.2037037037037037,0.3013698630136986,19
0.8500000000000001,0.5333333333333333,0.14814814814814814,0.2318840579710145,15
0.9000000000000001,0.5714285714285714,0.07407407407407407,0.13114754098360656,7
0.9500000000000001,0.0,0.0,0.0,0
